totalsamplestested,totalindividualstested,totalpositivecases,testsperconfirmedcase,individualstestedperconfirmedcase,testpositivityrate,testsconductedbyprivatelabs,positivecasesfromsamplesreported,samplereportedtoday,date
6500.0,5900.0,78.0,83.33,75.64,1.2,2543.0,761.8,69907.78787878787,2020-03-13
13125.0,12235.0,150.0,87.5,81.57,1.14,2543.0,761.8,69907.78787878787,2020-03-18
13316.0,12426.0,168.0,79.26,73.96,1.26,2543.0,761.8,69907.78787878787,2020-03-19
14175.0,13285.0,182.0,77.88,72.99,1.28,2543.0,761.8,69907.78787878787,2020-03-19
14376.0,13486.0,206.0,69.79,65.47,1.43,2543.0,761.8,69907.78787878787,2020-03-20
15404.0,14514.0,236.0,65.27,61.5,1.53,2543.0,761.8,69907.78787878787,2020-03-20
15701.0,14811.0,271.0,57.94,54.65,1.73,2543.0,761.8,69907.78787878787,2020-03-21
16911.0,16021.0,315.0,53.69,50.86,1.86,2543.0,761.8,69907.78787878787,2020-03-21
16999.0,16109.0,341.0,49.85,47.24,2.01,2543.0,761.8,69907.78787878787,2020-03-22
18127.0,17237.0,396.0,45.78,43.53,2.18,2543.0,761.8,69907.78787878787,2020-03-22
18383.0,17493.0,415.0,44.3,42.15,2.26,2543.0,761.8,69907.78787878787,2020-03-23
20707.0,19817.0,471.0,43.96,42.07,2.27,2543.0,761.8,69907.78787878787,2020-03-23
20864.0,19974.0,482.0,43.29,41.44,2.31,2543.0,761.8,69907.78787878787,2020-03-24
22694.0,21804.0,536.0,42.34,40.68,2.36,2543.0,761.8,69907.78787878787,2020-03-24
22928.0,22038.0,539.0,42.54,40.89,2.35,2543.0,761.8,69907.78787878787,2020-03-25
25144.0,24254.0,581.0,43.28,41.75,2.31,2543.0,761.8,69907.78787878787,2020-03-25
1168819.3452380951,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-03-26
27688.0,26798.0,691.0,40.07,38.78,2.5,2543.0,761.8,69907.78787878787,2020-03-27
38442.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,0.0,1334.0,761.8,69907.78787878787,2020-03-30
42788.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,0.0,1733.0,761.8,69907.78787878787,2020-03-31
47951.0,142106.5806451613,1637.0,29.29,0.0,3.41,4562.0,761.8,69907.78787878787,2020-01-04
55851.0,142106.5806451613,2056.0,27.16,0.0,3.68,2543.0,761.8,69907.78787878787,2020-02-04
56680.0,142106.5806451613,2183.0,25.96,0.0,3.85,2543.0,761.8,69907.78787878787,2020-03-04
69245.0,142106.5806451613,2653.0,26.1,0.0,3.83,2543.0,575.0,10034.0,2020-03-04
79950.0,142106.5806451613,3113.0,25.68,0.0,3.89,2543.0,761.8,69907.78787878787,2020-04-04
89534.0,142106.5806451613,3554.0,25.19,0.0,3.97,2543.0,295.0,9369.0,2020-05-04
101068.0,142106.5806451613,4135.0,24.44,0.0,4.09,2543.0,311.0,11432.0,2020-06-04
114015.0,142106.5806451613,4616.0,24.7,0.0,4.05,2543.0,285.0,12584.0,2020-07-04
127919.0,142106.5806451613,5114.0,25.01,0.0,4.0,2543.0,320.0,13143.0,2020-08-04
144910.0,130792.0,5705.0,25.4,22.93,3.94,2543.0,320.0,16002.0,2020-09-04
161330.0,147034.0,6872.0,23.48,21.4,4.26,2543.0,433.0,15663.0,2020-10-04
179374.0,164773.0,7703.0,23.29,21.39,4.29,2543.0,600.0,17143.0,2020-11-04
195748.0,181028.0,8312.0,23.55,21.78,4.25,2543.0,544.0,15583.0,2020-12-04
217554.0,202551.0,9341.0,23.29,21.68,4.29,2543.0,761.8,69907.78787878787,2020-04-13
244893.0,229426.0,10307.0,23.76,22.26,4.21,2543.0,853.0,26351.0,2020-04-14
274599.0,258730.0,11297.0,24.31,22.9,4.11,2543.0,953.0,28941.0,2020-04-15
302956.0,286714.0,12581.0,24.08,22.79,4.15,2543.0,1206.0,27256.0,2020-04-16
335123.0,318449.0,14098.0,23.77,22.59,4.21,2543.0,1443.0,31083.0,2020-04-17
372123.0,354969.0,16365.0,22.74,21.69,4.4,2543.0,2154.0,35494.0,2020-04-18
401586.0,383985.0,17615.0,22.8,21.8,4.39,2543.0,1135.0,27824.0,2020-04-19
1168819.3452380951,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-04-20
462621.0,447812.0,5143.948717948718,38.72,30.846410256410255,0.0,2543.0,761.8,26943.0,2020-04-21
1168819.3452380951,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-04-22
500542.0,485172.0,21797.0,22.96,22.26,4.35,2543.0,761.8,69907.78787878787,2020-04-23
541789.0,525667.0,23502.0,23.05,22.37,4.34,2543.0,761.8,69907.78787878787,2020-04-24
579957.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,0.0,2543.0,761.8,69907.78787878787,2020-04-25
625309.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-04-26
665819.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-04-27
716733.0,142106.5806451613,5143.948717948718,38.72,30.846410256410255,2.835813953488372,2543.0,761.8,69907.78787878787,2020-04-28
